../,..\,--,/*,*/,&&,||,/,+,?,&,;,=,",",',"""",(,),<,>,*,!,$,#,|,^,{,},\,%,~,@,.,`,[,],:,NullChar,SQL,HTML,JavaScript,OSCommand,Number,PureString,HexString,UnicodeString,MixString,LFI,RFI,CRLF,RestrictedFile,Label
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,1,27,0,13,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26,0,0,2,0,0,0,0,0,5,0,0,0,13,16,8,0,21,0,0,0,1,1
0,0,2,0,0,0,0,2,10,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,0,0,0,0,0,0,0,4,3,3,0,6,0,0,0,0,1
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0
0,0,0,0,0,0,0,12,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,12,0,0,11,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,10,0,0,4,0,0,0,0,0
0,0,0,0,0,0,0,8,20,0,13,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,2,2,0,0,0,0,0,2,0,0,0,16,17,10,0,31,0,0,0,0,1
0,0,0,0,0,0,0,9,45,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0,2,3,0,0,0,0,0,8,0,0,0,14,8,8,0,22,0,0,0,0,1
0,0,0,0,0,0,0,4,16,0,13,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,2,0,0,0,0,0,2,0,0,0,8,20,4,0,28,0,0,0,0,1
0,0,2,0,0,0,0,6,7,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,5,5,4,0,6,0,0,0,1,1
0,0,0,0,0,0,0,8,1,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,13,1,0,9,0,0,0,0,0
0,0,0,0,0,0,0,7,7,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,3,8,0,0,8,0,0,0,1,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,2,20,0,14,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,0,1,2,0,0,0,0,0,2,0,0,0,13,17,11,0,21,0,0,0,0,1
0,0,0,0,0,0,0,11,25,0,11,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,3,1,0,0,0,0,0,0,0,0,0,9,18,9,0,25,0,0,0,0,1
0,0,2,0,0,0,0,5,42,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,3,0,0,0,8,10,7,0,9,0,0,0,0,1
0,0,0,0,0,0,0,12,23,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,3,0,0,0,0,0,1,0,0,0,10,17,11,0,15,0,0,0,0,1
0,0,0,0,0,0,0,3,2,0,14,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,16,0,0,0,0,0,1,0,0,0,4,17,8,0,23,0,0,0,0,1
0,0,2,0,0,0,0,10,21,0,11,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,0,0,1,0,0,0,0,0,1,0,0,1,4,16,4,0,26,0,0,0,0,1
0,0,2,0,0,0,0,9,8,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,7,0,0,0,0,0,0,0,0,0,4,14,6,0,14,0,0,0,1,1
0,0,0,0,0,0,0,1,51,0,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,2,0,0,0,0,0,6,0,0,0,5,9,2,0,16,0,0,0,0,1
0,0,0,0,0,0,0,1,16,0,11,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,4,0,0,0,0,0,1,0,0,1,7,14,3,0,14,0,0,0,1,1
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0
0,0,0,0,0,0,0,10,2,0,8,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,17,0,0,0,0,0,0,0,0,0,3,20,7,0,13,0,0,0,0,1
0,0,0,0,0,0,0,1,5,0,5,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,1,2,0,0,0,0,0,1,0,0,0,5,8,2,0,7,0,0,0,1,1
0,0,0,0,0,0,0,1,0,0,8,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,14,0,0,0,0,0,0,0,0,0,4,9,6,0,8,0,0,0,1,1
0,0,0,0,0,0,0,9,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,10,0,0,8,0,0,0,0,0
0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0
0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,5,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,6,21,0,10,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,7,0,0,0,0,0,1,3,1,0,9,15,7,0,22,0,0,0,0,1
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0
0,0,2,0,0,0,0,3,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,2,0,0,0,0,0,0,0,0,0,2,2,5,0,8,0,0,0,1,1
0,0,0,0,0,0,0,3,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,9,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0
0,0,0,0,0,0,0,4,14,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,8,0,0,0,0,0,1,4,0,0,6,6,7,0,15,0,0,0,0,1
0,0,2,0,0,0,0,12,1,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,3,0,0,0,0,0,0,0,0,0,4,11,3,0,13,0,0,0,0,1
0,0,0,0,0,0,0,4,15,0,7,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36,0,0,1,0,0,0,0,0,3,0,0,0,18,7,12,0,22,0,0,0,0,1
0,0,2,0,0,0,0,1,10,0,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,3,0,0,0,0,0,0,0,0,0,4,8,3,0,18,0,0,0,1,1
0,0,0,0,0,0,0,5,15,0,11,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,3,0,0,0,0,0,1,0,1,0,8,21,6,0,11,0,0,0,0,1
0,0,0,0,0,0,0,11,0,0,8,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,1,0,6,18,0,0,12,0,0,0,0,0
0,0,2,0,0,0,0,9,50,0,10,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,2,0,0,0,0,0,3,0,0,0,7,17,10,0,22,0,0,0,0,1
0,0,0,0,0,0,0,6,11,0,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,3,10,2,0,11,0,0,0,0,1
0,0,0,0,0,0,0,3,16,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,7,0,0,0,0,0,0,1,1,0,10,7,8,0,7,0,0,0,1,1
0,0,0,0,0,0,0,3,36,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,0,0,0,0,0,5,0,0,0,6,11,1,0,9,0,0,0,0,1
0,0,0,0,0,0,0,8,25,0,9,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,2,4,0,0,0,0,0,1,1,0,0,6,21,9,0,18,0,0,0,0,1
0,0,0,0,0,0,0,2,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,7,0,0,3,0,0,0,1,0
0,0,0,0,0,0,0,3,37,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,0,1,1,0,0,0,0,0,5,0,0,0,9,5,7,0,14,0,0,0,0,1
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0
0,0,0,0,0,0,0,10,9,0,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,2,0,0,0,0,0,0,0,0,0,5,11,2,0,16,0,0,0,1,1
0,0,2,0,0,0,0,7,11,0,11,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,3,0,0,0,0,0,0,0,0,0,6,12,6,0,24,0,0,0,1,1
0,0,0,0,0,0,0,10,47,0,12,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36,0,0,4,0,0,0,0,0,8,0,0,0,16,21,8,0,33,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
